gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
SPIN1	0.05433234508148099	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3833341418273277	No data	0.2541150734016576	No data	0	0	1	1	0	0.9618299999999997	1	-0.921676778819636	-0.6150717376448905	0	No data	No data	-0.5801525000000002	-1	-1
WBP2NL	0.0543148989998391	0.0874441008134463	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.037995674850726316	No data	No data	No data	0	0	0	0	0	0	No data	0.666188637617209	No data	0	-1	No data	0	1	0.5
PIK3C2B	0.054311452743516384	0.08933821572601668	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	1	1	0	0.6817650000000001	No data	-0.6237175951461666	No data	0	No data	No data	0	-1	0
IDO1	0.05418595460442548	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4456589040833755	No data	No data	0.75	0	0	1	1	1	0	0	0.4373965802537232	-0.8532075265019873	0	-1	No data	No data	0.5	0
SNCB	0.0541417392649748	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.445295249703433	No data	No data	No data	0	0	0	0	0	0.8507449999999999	No data	-0.45052399338113625	0	0	No data	No data	-0.10447750000000014	0.75	0.5
PCDHA4	0.05413838701477202	0.08753370874962073	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.3189	No data	0.013127413127413057	No data	0	No data	No data	-0.6251325000000001	0.5	0.5
MTRF1L	0.05412534898188275	0.08903208916956522	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.013159999999999884	No data	0.42912300055157204	0	0	No data	No data	0	-1	-1
SERPINA3	0.05411122303247511	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3709375010482274	No data	0.2964270569154264	No data	0	1	0	0	0	0	No data	0.6943188086045229	-0.3418663438456965	0	No data	No data	0	0.75	0
ANKRD50	0.05406953274037188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	0	0	0	0	0	0	No data	-0.753226696083839	-0.43423810300908944	0	No data	No data	No data	-1	0
PDE4DIP	0.05406953274037188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	0	0	0	0	0	0.06716499999999996	No data	-0.33072255929398786	-0.5701978834153961	0	No data	No data	0	0.75	-1
PLBD2	0.05406953274037188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	0	0	0	0	0	0.057724999999999936	No data	0.14087148372862668	-0.011453818198359778	0	No data	No data	0	0.5	-1
ZNF22	0.05406953274037188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	0	0	0	0	0	0.3080350000000003	No data	0.40937672366243794	-0.19187701174133848	0	No data	No data	0	-1	-1
EID2	0.05406953274037188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	0	0	0	0	0	0	No data	0.5066740209597353	-0.011453818198359778	0	No data	No data	0	-1	-1
GLYCAM1	0.05406953274037188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	No data	No data	No data	No data	No data	No data	No data	No data	-0.10129547872063965	No data	No data	No data	No data	No data	No data
ENTREP1	0.05405481022092698	0.08777056838128605	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.022909797654676625	No data	No data	0	0	0	0	0	0.4029850000000003	No data	-0.037396580253723166	No data	0	No data	No data	0	0.5	0
SP1	0.05393628410358646	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4436054590052523	No data	No data	No data	0	0	0	1	0	0.7515900000000002	No data	-0.9726420297848869	0	0	-1	No data	0	-1	-1
DOCK4	0.053879874858560606	0.08099570404600916	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.15265197660605437	No data	No data	No data	1	0	0	0	0	0.9164549999999998	No data	-0.7457253171538886	-0.011453818198359778	0	No data	No data	0	0.5	0
HSPA5	0.05387407063865578	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44309377687650425	No data	No data	No data	0	0	0	1	0	0.9311950000000003	No data	-0.683177054605626	-0.8657681232602346	-1	No data	No data	-0.09403749999999995	-1	-1
IL6R	0.0538588488929567	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07599134970145263	No data	No data	No data	0.25204734116015215	No data	No data	1	1	1	0	0	0	0	No data	-0.0058466629895200795	-0.8533623799972719	0	-1	No data	0	0.5	-1
GDF10	0.05379694314673424	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.442459432538098	No data	No data	No data	0	1	0	0	0	0.16317999999999983	No data	0.25295091009376725	-0.14029732899442954	0	No data	No data	0	0.5	0
TMEM163	0.05377121796140335	0.08844957053114341	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.5501750000000001	No data	0.1033645890788748	-0.6901227771559054	0	No data	No data	No data	0.5	0
ADK	0.05368512802181348	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.441539795587971	No data	No data	No data	1	0	1	1	1	0.5718249999999998	0	-0.1320463320463321	-0.8957138867675859	0	-1	No data	0	0.5	-1
ADGRB1	0.05365514981382101	0.08499946268792262	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06518369107724604	No data	No data	No data	1	1	0	0	0	0.7032850000000004	No data	-0.82426916712631	-0.17665677748815223	0	No data	No data	0	1	0
SNCG	0.05363622388483767	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4411375776285591	No data	No data	No data	0	0	0	0	0	0.17323000000000022	No data	0.565361279646994	No data	0	No data	No data	0	0.5	0
ABCC4	0.05361629381641638	0.08819473207651071	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	0	0	1	0	0.3547150000000002	1	-0.5083287369001654	-0.8255461225999733	0	-1	No data	0	0.5	0
AICDA	0.053488538356707034	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4399229202307858	No data	No data	No data	0	0	0	0	0	0.6212099999999999	No data	0.306784335355764	-0.49533205225679944	0	No data	No data	0	1	0.5
MPST	0.053465885644386854	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.43973661027240585	No data	No data	No data	0	0	0	0	0	0	No data	0.6850523993381137	-0.10129547872063965	0	No data	No data	0	0.5	0
KIAA1328	0.05330147237080314	0.0876768747038458	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	0	0	0	0	0	No data	0.2145615002757859	No data	0	No data	No data	No data	-1	-1
ALG14	0.05328237591813692	0.08764546248926275	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	0.157749586321015	-0.4870861386104308	-1	No data	No data	No data	-1	0
C4A	0.053246937459348005	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.43793584457753537	No data	No data	No data	0	1	0	0	0	0	No data	-0.36425813568670706	-0.8579445460666965	No data	No data	No data	-0.9856649999999998	0.5	0
TBC1D2	0.053246780928906584	0.08667501523839935	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.01823792392834863	No data	No data	No data	1	0	0	0	0	0.10021500000000003	No data	-0.2928847214561501	No data	0	No data	No data	0	-1	-1
BMP2K	0.053222485206797794	0.08754694681679737	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	1	1	0	0.11713999999999984	1	-0.33667953667953665	-0.011453818198359778	0	No data	No data	0	-1	-1
LHX6	0.05315470108284145	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.43717723539973985	No data	No data	No data	0	0	0	0	0	0.8979599999999998	No data	-0.5770546056260342	-0.7049009659813579	0	No data	No data	0	0.5	0
KCNH1	0.05308920866009718	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.12141728985632098	0.00879119870520723	0.4053074627676678	1	0	0	1	1	0	0.7168849999999999	No data	-0.6592388306674021	-0.05373224667943238	0	No data	No data	-0.325075	1	0.5
MTMR3	0.05293182981149233	0.08706884076188559	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.37395500000000015	No data	-0.8843905129619415	-0.23926348447979723	0	No data	No data	0	0.5	-1
GSDMD	0.05284991921991235	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.43467052029230907	No data	No data	No data	0	0	1	1	0	0	No data	0.680419194704909	-0.7076027759788835	0	No data	No data	0	-1	0
MACROD2	0.05274961935379377	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.043146199663824776	No data	0.42305904205792716	No data	0	0	0	1	0	0	No data	-0.4038610038610039	-0.22986827815066974	0	No data	No data	0	-1	0
MKI67	0.052691729019180816	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4333694659506552	No data	No data	No data	0	0	0	0	0	0	No data	-0.41290678433535577	0	0	No data	No data	0	0.75	0
INO80	0.05268400635884387	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4333059500014116	No data	No data	No data	0	0	0	0	0	0.8521850000000001	No data	-0.9747380033094318	-0.5879137193497569	-1	No data	No data	0	-1	0
MIAT	0.05264026496907029	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1613779383201442	No data	0.39260170909758485	No data	No data	No data	No data	No data	No data	No data	No data	No data	-0.2024466188616067	No data	No data	No data	No data	No data	No data
LTA	0.05259455318190968	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.43257023158341373	No data	No data	0.5	0	1	0	1	0	0	No data	-0.3494760066188638	-0.9316131187576032	0	-1	No data	0	0.75	0.5
ATP1A3	0.052515346790351955	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1280876416634485	No data	0.39989687866892437	1	1	0	1	1	0	0.9802549999999997	No data	-0.9706563706563707	-0.9200104840673351	0	-1	No data	-0.6865749999999998	0.75	0.5
CCDC182	0.05247807457747171	0.08632244785696402	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0.15032500000000013	No data	0.270380584666299	No data	0	No data	No data	No data	1	1
MFAP3	0.05242002656870062	0.08622696329030094	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.03314999999999983	No data	-0.4937672366243795	No data	0	No data	No data	0	-1	-1
SLC26A10P	0.05236946540882224	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4307189701078335	No data	0	0	No data	No data	No data	No data	No data	No data	-0.1250770947412433	No data	No data	No data	No data	No data	No data
FCGR3A	0.05233495871830832	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4304351656793567	No data	No data	0.75	1	1	0	0	0	0	No data	0.07710976282404847	0	0	No data	No data	-0.72441	0.5	-1
BARHL1	0.05228400500184982	0.08600321814137085	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.8929650000000002	No data	-0.7734142305570877	-0.1802968207566119	0	No data	No data	-0.03669750000000001	1	1
STK40	0.052246223069003145	0.08594106973073742	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.8620699999999999	No data	-0.7763927192498621	-0.6792825759316878	0	No data	No data	0	-1	-1
ARMS2	0.052219934597835804	0.0858978271918323	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	No data	No data	0.8567015995587424	No data	0	No data	No data	No data	0.5	0.5
SLC32A1	0.052194732417432936	0.07004153721845023	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3162966860059813	No data	No data	No data	0	0	0	0	0	0.9238100000000002	No data	-0.8	-0.7992741849463072	0	No data	No data	0	1	0.5
